id,PitNextLap
555313,0.7020026445388794
555314,0.13350337743759155
555315,0.05430285632610321
555316,0.06291988492012024
555317,0.004717804957181215
555318,0.006036986131221056
555319,0.002883517649024725
555320,0.9864848852157593
555321,0.07788452506065369
555322,0.0050004618242383
555323,0.2857814431190491
555324,0.03100014291703701
555325,0.8685079216957092
555326,0.03920989856123924
555327,0.3281109035015106
555328,0.19534683227539062
555329,0.03800644725561142
555330,0.8524153828620911
555331,0.59858238697052
555332,0.9283026456832886
555333,0.007457483559846878
555334,0.2440156489610672
555335,0.6843488216400146
555336,0.8672860860824585
555337,0.004483812488615513
555338,0.5117603540420532
555339,0.04825078323483467
555340,0.060890477150678635
555341,0.07218097895383835
555342,0.058803822845220566
555343,0.3434518873691559
555344,0.029604487121105194
555345,0.8020331859588623
555346,0.005497449077665806
555347,0.07333187758922577
555348,0.0356435663998127
555349,0.10343293845653534
555350,0.016535712406039238
555351,0.9455490708351135
555352,0.9277394413948059
555353,0.9532032608985901
555354,0.025180812925100327
555355,0.012542540207505226
555356,0.34754908084869385
555357,0.014330960810184479
555358,0.36032983660697937
555359,0.7769225239753723
555360,0.01817278005182743
555361,0.8258262276649475
555362,0.6011735200881958
555363,0.0033984705805778503
555364,0.029961666092276573
555365,0.1056353896856308
555366,0.970146656036377
555367,0.019595159217715263
555368,0.03272819519042969
555369,0.8491634726524353
555370,0.6996513605117798
555371,0.10370859503746033
555372,0.01421134639531374
555373,0.059143029153347015
555374,0.04500875622034073
555375,0.90562504529953
555376,0.8321169018745422
555377,0.7547112703323364
555378,0.19245313107967377
555379,0.01978125609457493
555380,0.01712491177022457
555381,0.06244324892759323
555382,0.004862422123551369
555383,0.0032278448343276978
555384,0.9574114084243774
555385,0.6100179553031921
555386,0.031809866428375244
555387,0.014860241673886776
555388,0.053938060998916626
555389,0.5181577205657959
555390,0.5473731756210327
555391,0.5987173914909363
555392,0.004048056434839964
555393,0.09604401886463165
555394,0.11283715069293976
555395,0.07371830940246582
555396,0.03071250393986702
555397,0.01453426107764244
555398,0.8554773926734924
555399,0.5729991793632507
555400,0.9796766638755798
555401,0.12868048250675201
555402,0.8847077488899231
555403,0.8222058415412903
555404,0.7455445528030396
555405,0.04818049818277359
555406,0.006237528286874294
555407,0.041107773780822754
555408,0.5426976084709167
555409,0.08707352727651596
555410,0.03638104349374771
555411,0.6175106763839722
555412,0.11135855317115784
555413,0.20230813324451447
555414,0.021871283650398254
555415,0.009083904325962067
555416,0.05116068571805954
555417,0.9098348021507263
555418,0.12727801501750946
555419,0.8166900873184204
555420,0.024013115093111992
555421,0.5465179085731506
555422,0.009595724754035473
555423,0.9730218052864075
555424,0.0026764723006635904
555425,0.08517319709062576
555426,0.01120185200124979
555427,0.9592052698135376
555428,0.15503518283367157
555429,0.6370981931686401
555430,0.3908151090145111
555431,0.8953208923339844
555432,0.015539577230811119
555433,0.33854612708091736
555434,0.9460023641586304
555435,0.3701012432575226
555436,0.08476530760526657
555437,0.9380660653114319
555438,0.05173124372959137
555439,0.44494006037712097
555440,0.8184748291969299
555441,0.9586799740791321
555442,0.004523825366050005
555443,0.08151338249444962
555444,0.004924704320728779
555445,0.016424957662820816
555446,0.030035290867090225
555447,0.11058805137872696
555448,0.014115378260612488
555449,0.05318881943821907
555450,0.4949818551540375
555451,0.012602423317730427
555452,0.0030031234491616488
555453,0.0024079675786197186
555454,0.004468036349862814
555455,0.012299621477723122
555456,0.8717518448829651
555457,0.011233638972043991
555458,0.04073181003332138
555459,0.26821455359458923
555460,0.6327009797096252
555461,0.9014864563941956
555462,0.006015595979988575
555463,0.9564148187637329
555464,0.002729098778218031
555465,0.08275607228279114
555466,0.6512888073921204
555467,0.010376394726336002
555468,0.015695257112383842
555469,0.06882575154304504
555470,0.964769721031189
555471,0.017767636105418205
555472,0.06665275245904922
555473,0.07571284472942352
555474,0.005598057527095079
555475,0.012780016288161278
555476,0.6055624485015869
555477,0.004072908312082291
555478,0.01898898184299469
555479,0.013413563370704651
555480,0.002182468306273222
555481,0.46783629059791565
555482,0.0026941602118313313
555483,0.005084936507046223
555484,0.06506674736738205
555485,0.05238825082778931
555486,0.4168094992637634
555487,0.05219203233718872
555488,0.009976964443922043
555489,0.008183883503079414
555490,0.9481647610664368
555491,0.06319567561149597
555492,0.00343789323233068
555493,0.931379497051239
555494,0.02126164175570011
555495,0.9337192177772522
555496,0.061019107699394226
555497,0.003530592890456319
555498,0.0044973124749958515
555499,0.5895201563835144
555500,0.050373829901218414
555501,0.366546630859375
555502,0.060571569949388504
555503,0.0047643184661865234
555504,0.965247631072998
555505,0.936613142490387
555506,0.02627510577440262
555507,0.8642668128013611
555508,0.8358068466186523
555509,0.03458291292190552
555510,0.7583432793617249
555511,0.05025511980056763
555512,0.003010449232533574
555513,0.7195634841918945
555514,0.0734100416302681
555515,0.9505655765533447
555516,0.008107047528028488
555517,0.010758573189377785
555518,0.08873450756072998
555519,0.7176775336265564
555520,0.015450092032551765
555521,0.02877279929816723
555522,0.004637644626200199
555523,0.014261441305279732
555524,0.004468437284231186
555525,0.5193062424659729
555526,0.007908985950052738
555527,0.017741700634360313
555528,0.6675771474838257
555529,0.004430457949638367
555530,0.0075681465677917
555531,0.09973892569541931
555532,0.32385769486427307
555533,0.058622926473617554
555534,0.8474801182746887
555535,0.12150441110134125
555536,0.004225276876240969
555537,0.10667046159505844
555538,0.7718757390975952
555539,0.07578433305025101
555540,0.004500618204474449
555541,0.9486179947853088
555542,0.4213765561580658
555543,0.8919875025749207
555544,0.06371579319238663
555545,0.02008933387696743
555546,0.002839690539985895
555547,0.027035629376769066
555548,0.667282223701477
555549,0.8490207195281982
555550,0.0032361664343625307
555551,0.9075846672058105
555552,0.06216975674033165
555553,0.00955446157604456
555554,0.6985190510749817
555555,0.017926182597875595
555556,0.005767222493886948
555557,0.852161705493927
555558,0.01243861299008131
555559,0.011506103910505772
555560,0.003997448366135359
555561,0.7029792666435242
555562,0.8036208748817444
555563,0.028137128800153732
555564,0.0034781084395945072
555565,0.06890203803777695
555566,0.2550155222415924
555567,0.38977259397506714
555568,0.07144443690776825
555569,0.6023618578910828
555570,0.007209839764982462
555571,0.013015937060117722
555572,0.09783525764942169
555573,0.008301889523863792
555574,0.9212983846664429
555575,0.003925542812794447
555576,0.755308985710144
555577,0.011448795907199383
555578,0.8408861756324768
555579,0.9839619398117065
555580,0.005425906274467707
555581,0.009202132932841778
555582,0.0043533844873309135
555583,0.9247890710830688
555584,0.6695197820663452
555585,0.06793747842311859
555586,0.9681450724601746
555587,0.011863680556416512
555588,0.7090076804161072
555589,0.12011487782001495
555590,0.026499181985855103
555591,0.030986500903964043
555592,0.4317053258419037
555593,0.07152498513460159
555594,0.28636759519577026
555595,0.9428916573524475
555596,0.05779023841023445
555597,0.01996980793774128
555598,0.9709882140159607
555599,0.7931051254272461
555600,0.025118812918663025
555601,0.09161539375782013
555602,0.016360696405172348
555603,0.029141737148165703
555604,0.008712627924978733
555605,0.015898220241069794
555606,0.0049937572330236435
555607,0.007934363558888435
555608,0.0798962190747261
555609,0.44586747884750366
555610,0.0182413961738348
555611,0.7549161314964294
555612,0.002902953652665019
555613,0.8760429620742798
555614,0.5041307806968689
555615,0.9560368657112122
555616,0.5664279460906982
555617,0.005940720438957214
555618,0.005508905276656151
555619,0.0785617083311081
555620,0.9391357898712158
555621,0.008668086491525173
555622,0.014609037898480892
555623,0.02753864787518978
555624,0.6896011233329773
555625,0.008912984281778336
555626,0.06097473204135895
555627,0.7452642917633057
555628,0.7529982328414917
555629,0.9461395740509033
555630,0.031262628734111786
555631,0.05401536449790001
555632,0.7468115091323853
555633,0.07441207766532898
555634,0.03395630419254303
555635,0.10666780918836594
555636,0.07720249891281128
555637,0.5785307288169861
555638,0.8850290775299072
555639,0.14140594005584717
555640,0.03911677002906799
555641,0.44040149450302124
555642,0.04214656352996826
555643,0.009270264767110348
555644,0.05537434294819832
555645,0.9232222437858582
555646,0.90520840883255
555647,0.005939883645623922
555648,0.02995704859495163
555649,0.002125669037923217
555650,0.042450517416000366
555651,0.608551025390625
555652,0.008053888566792011
555653,0.012450427748262882
555654,0.9074429869651794
555655,0.9435102343559265
555656,0.0077185300178825855
555657,0.004406444728374481
555658,0.01741614192724228
555659,0.9285223484039307
555660,0.03595167025923729
555661,0.003424120834097266
555662,0.06252732872962952
555663,0.9859845638275146
555664,0.02321457862854004
555665,0.0560644157230854
555666,0.7801818251609802
555667,0.6812073588371277
555668,0.022182106971740723
555669,0.11236827075481415
555670,0.003189502749592066
555671,0.0065981484949588776
555672,0.5617690682411194
555673,0.04454044625163078
555674,0.0064170206896960735
555675,0.005299729760736227
555676,0.8059088587760925
555677,0.10225138813257217
555678,0.004664274863898754
555679,0.49826157093048096
555680,0.029577260836958885
555681,0.9078699946403503
555682,0.1013963520526886
555683,0.004587487783282995
555684,0.11574455350637436
555685,0.005408859346061945
555686,0.07788901031017303
555687,0.3944706320762634
555688,0.002568719442933798
555689,0.026059364899992943
555690,0.03123064711689949
555691,0.1768777221441269
555692,0.007138948887586594
555693,0.9773831367492676
555694,0.7165327668190002
555695,0.0886572077870369
555696,0.06102360785007477
555697,0.03669096529483795
555698,0.008307390846312046
555699,0.9856523275375366
555700,0.03993271663784981
555701,0.06307213008403778
555702,0.7555407881736755
555703,0.8823684453964233
555704,0.5938563346862793
555705,0.025896044448018074
555706,0.0021377485245466232
555707,0.852433443069458
555708,0.0037183102685958147
555709,0.03528627008199692
555710,0.06974070519208908
555711,0.11069357395172119
555712,0.006595023907721043
555713,0.02271765097975731
555714,0.16677312552928925
555715,0.0075080012902617455
555716,0.48736250400543213
555717,0.023733381181955338
555718,0.018715597689151764
555719,0.007565689738839865
555720,0.06546513736248016
555721,0.3253530263900757
555722,0.033860012888908386
555723,0.028065621852874756
555724,0.016995392739772797
555725,0.008707324974238873
555726,0.1030140295624733
555727,0.0069317747838795185
555728,0.01772662252187729
555729,0.07761219888925552
555730,0.7861198782920837
555731,0.6885197758674622
555732,0.8873612284660339
555733,0.886566698551178
555734,0.06477104127407074
555735,0.7347484230995178
555736,0.9421708583831787
555737,0.03218628093600273
555738,0.943315327167511
555739,0.16482332348823547
555740,0.965724766254425
555741,0.013290622271597385
555742,0.005888681393116713
555743,0.9477662444114685
555744,0.061386171728372574
555745,0.07196850329637527
555746,0.08737644553184509
555747,0.6231423020362854
555748,0.8563272356987
555749,0.013920007273554802
555750,0.034282151609659195
555751,0.06817299127578735
555752,0.08380908519029617
555753,0.9346600770950317
555754,0.027780132368206978
555755,0.5688938498497009
555756,0.7888281941413879
555757,0.7411012649536133
555758,0.9808220267295837
555759,0.7008547186851501
555760,0.9524319171905518
555761,0.7630778551101685
555762,0.004549151286482811
555763,0.005809839814901352
555764,0.04123002663254738
555765,0.4450919032096863
555766,0.7031209468841553
555767,0.9027016758918762
555768,0.004768750164657831
555769,0.3054228723049164
555770,0.0054854596965014935
555771,0.03329247981309891
555772,0.026464596390724182
555773,0.008733929134905338
555774,0.3044007122516632
555775,0.04442417621612549
555776,0.13279438018798828
555777,0.27473723888397217
555778,0.11131256818771362
555779,0.008344663307070732
555780,0.28131332993507385
555781,0.9238510131835938
555782,0.8887667655944824
555783,0.05509987100958824
555784,0.02514558844268322
555785,0.007110940758138895
555786,0.21799787878990173
555787,0.9670275449752808
555788,0.02062862180173397
555789,0.17299604415893555
555790,0.07499141246080399
555791,0.03249075263738632
555792,0.06666453927755356
555793,0.2485356479883194
555794,0.0028551772702485323
555795,0.11276529729366302
555796,0.007339434698224068
555797,0.007582657504826784
555798,0.0037893853150308132
555799,0.0113120898604393
555800,0.01900421269237995
555801,0.7841529846191406
555802,0.9520110487937927
555803,0.014978859573602676
555804,0.06276122480630875
555805,0.9791608452796936
555806,0.7816799879074097
555807,0.04845297336578369
555808,0.031219184398651123
555809,0.5598025918006897
555810,0.0031917488668113947
555811,0.9784795641899109
555812,0.3624517321586609
555813,0.005642737727612257
555814,0.10491236299276352
555815,0.0028263868298381567
555816,0.009268819354474545
555817,0.030045529827475548
555818,0.6500753164291382
555819,0.9088923335075378
555820,0.005752130411565304
555821,0.49968478083610535
555822,0.049994248896837234
555823,0.1555425524711609
555824,0.7309625148773193
555825,0.004863236099481583
555826,0.6795528531074524
555827,0.034243300557136536
555828,0.34013569355010986
555829,0.06220752373337746
555830,0.22017954289913177
555831,0.2886931896209717
555832,0.18475252389907837
555833,0.7815126180648804
555834,0.032194025814533234
555835,0.5659511685371399
555836,0.020149700343608856
555837,0.010463490150868893
555838,0.8602237701416016
555839,0.008625099435448647
555840,0.07347345352172852
555841,0.014017755165696144
555842,0.0269069354981184
555843,0.02384352870285511
555844,0.5590178966522217
555845,0.8111224174499512
555846,0.005104988347738981
555847,0.012517070397734642
555848,0.03800765797495842
555849,0.061543844640254974
555850,0.7275091409683228
555851,0.40905410051345825
555852,0.4985112249851227
555853,0.3206471800804138
555854,0.14061608910560608
555855,0.047279056161642075
555856,0.013287034817039967
555857,0.8717275261878967
555858,0.6659656763076782
555859,0.027019517496228218
555860,0.9046328663825989
555861,0.9258430004119873
555862,0.9009501338005066
555863,0.9083865284919739
555864,0.002463104436174035
555865,0.15083587169647217
555866,0.10537785291671753
555867,0.7330417633056641
555868,0.01358630321919918
555869,0.005084861535578966
555870,0.011076965369284153
555871,0.008664440363645554
555872,0.03473735228180885
555873,0.004262810572981834
555874,0.20015576481819153
555875,0.173391193151474
555876,0.1546473503112793
555877,0.03646288067102432
555878,0.02483430877327919
555879,0.8207767605781555
555880,0.8909468650817871
555881,0.06670647114515305
555882,0.003588833613321185
555883,0.8076830506324768
555884,0.6734698414802551
555885,0.02230992540717125
555886,0.0076985894702374935
555887,0.003298419062048197
555888,0.03864549845457077
555889,0.003433339763432741
555890,0.07029501348733902
555891,0.8366138935089111
555892,0.6166450381278992
555893,0.0027093852404505014
555894,0.030722726136446
555895,0.29440683126449585
555896,0.044204480946063995
555897,0.0039056744426488876
555898,0.23660823702812195
555899,0.013477041386067867
555900,0.09461865574121475
555901,0.02080966718494892
555902,0.2485601305961609
555903,0.46985936164855957
555904,0.03694911673665047
555905,0.95938640832901
555906,0.004902839194983244
555907,0.8746454119682312
555908,0.015368033200502396
555909,0.4199468493461609
555910,0.0044083488173782825
555911,0.007375391200184822
555912,0.5488397479057312
555913,0.7788180708885193
555914,0.043438177555799484
555915,0.06480199098587036
555916,0.003069580066949129
555917,0.03524143248796463
555918,0.0037323939613997936
555919,0.14279338717460632
555920,0.0038467571139335632
555921,0.003085761098191142
555922,0.12793879210948944
555923,0.9852782487869263
555924,0.006232363637536764
555925,0.9464896321296692
555926,0.11136780679225922
555927,0.011873959563672543
555928,0.08865626156330109
555929,0.8616167902946472
555930,0.9774996638298035
555931,0.13511188328266144
555932,0.2661765217781067
555933,0.01543753407895565
555934,0.8729066252708435
555935,0.34394511580467224
555936,0.5636869072914124
555937,0.09474539011716843
555938,0.02310272864997387
555939,0.0041219089180231094
555940,0.469666063785553
555941,0.04921772703528404
555942,0.027971729636192322
555943,0.5954714417457581
555944,0.9727857708930969
555945,0.5727290511131287
555946,0.30161145329475403
555947,0.005740339867770672
555948,0.05177772045135498
555949,0.011843300424516201
555950,0.8249692320823669
555951,0.003770382609218359
555952,0.007229193579405546
555953,0.06360539048910141
555954,0.04709993675351143
555955,0.1461445540189743
555956,0.001745457062497735
555957,0.9846500754356384
555958,0.005729725118726492
555959,0.9338863492012024
555960,0.0694662556052208
555961,0.9590505361557007
555962,0.2514687180519104
555963,0.059944331645965576
555964,0.034229714423418045
555965,0.9181240200996399
555966,0.6292394995689392
555967,0.9288960099220276
555968,0.9439074993133545
555969,0.05334249883890152
555970,0.6676880121231079
555971,0.004383651539683342
555972,0.01764366216957569
555973,0.018925242125988007
555974,0.6454739570617676
555975,0.016041019931435585
555976,0.004884154070168734
555977,0.5924485325813293
555978,0.8645800948143005
555979,0.7884907722473145
555980,0.00592865189537406
555981,0.021586909890174866
555982,0.9281253814697266
555983,0.8309319615364075
555984,0.01484701968729496
555985,0.05141424387693405
555986,0.005354578141123056
555987,0.012390032410621643
555988,0.9560661911964417
555989,0.8974481225013733
555990,0.018390974029898643
555991,0.15508362650871277
555992,0.8157099485397339
555993,0.005867323838174343
555994,0.9362170696258545
555995,0.0499345064163208
555996,0.010625733993947506
555997,0.007854280062019825
555998,0.11805225163698196
555999,0.9150103330612183
556000,0.10099320858716965
556001,0.979766845703125
556002,0.012799764983355999
556003,0.13505448400974274
556004,0.006966483313590288
556005,0.006117644254118204
556006,0.0035276231355965137
556007,0.14875881373882294
556008,0.02057725004851818
556009,0.003007501130923629
556010,0.9642345309257507
556011,0.9554345011711121
556012,0.007799203973263502
556013,0.04424779862165451
556014,0.010644583962857723
556015,0.002305427799001336
556016,0.03526621311903
556017,0.026303289458155632
556018,0.0446464978158474
556019,0.5611224174499512
556020,0.04945893958210945
556021,0.4664175808429718
556022,0.007839497178792953
556023,0.005392825230956078
556024,0.010660660453140736
556025,0.019480137154459953
556026,0.06623858958482742
556027,0.08118753880262375
556028,0.019062839448451996
556029,0.91208815574646
556030,0.9562042951583862
556031,0.9809679388999939
556032,0.008358335122466087
556033,0.8793250322341919
556034,0.6103695034980774
556035,0.8920579552650452
556036,0.010222617536783218
556037,0.8959929943084717
556038,0.005305579863488674
556039,0.13844093680381775
556040,0.9612085223197937
556041,0.9165424704551697
556042,0.08146152645349503
556043,0.004119413904845715
556044,0.43370044231414795
556045,0.010559631511569023
556046,0.7931988835334778
556047,0.003006117418408394
556048,0.7265236973762512
556049,0.049278222024440765
556050,0.12672629952430725
556051,0.9253993630409241
556052,0.00381462462246418
556053,0.002790606813505292
556054,0.11990147083997726
556055,0.776419997215271
556056,0.5339569449424744
556057,0.9611341953277588
556058,0.08796987682580948
556059,0.13411502540111542
556060,0.005803712178021669
556061,0.0967491865158081
556062,0.006397980730980635
556063,0.02323572151362896
556064,0.07542458921670914
556065,0.06997077167034149
556066,0.846796989440918
556067,0.003928672522306442
556068,0.9125224351882935
556069,0.8371406197547913
556070,0.05913521721959114
556071,0.05694235861301422
556072,0.0029758471064269543
556073,0.920299768447876
556074,0.0024697573389858007
556075,0.004809752572327852
556076,0.0028346828185021877
556077,0.9307652115821838
556078,0.3900858163833618
556079,0.004915961064398289
556080,0.009960667230188847
556081,0.011715839616954327
556082,0.0035588867031037807
556083,0.05387909710407257
556084,0.6507472991943359
556085,0.779671847820282
556086,0.07978267967700958
556087,0.9095903635025024
556088,0.003276658710092306
556089,0.006913489196449518
556090,0.0206193458288908
556091,0.05367398262023926
556092,0.039035867899656296
556093,0.964368999004364
556094,0.04154619574546814
556095,0.955229640007019
556096,0.7734207510948181
556097,0.007333087269216776
556098,0.005623373668640852
556099,0.027247602120041847
556100,0.637455940246582
556101,0.2255585640668869
556102,0.004595259204506874
556103,0.11149516701698303
556104,0.08616571873426437
556105,0.45758911967277527
556106,0.006309591233730316
556107,0.055327869951725006
556108,0.004563459660857916
556109,0.1395847350358963
556110,0.19780875742435455
556111,0.027353327721357346
556112,0.006743072997778654
556113,0.003287987317889929
556114,0.23002777993679047
556115,0.12182538956403732
556116,0.006359983701258898
556117,0.004840611480176449
556118,0.005517988465726376
556119,0.09344702959060669
556120,0.02544906921684742
556121,0.02842293679714203
556122,0.00541717978194356
556123,0.006888658739626408
556124,0.97509765625
556125,0.8710852861404419
556126,0.004147680941969156
556127,0.010482792742550373
556128,0.014122924767434597
556129,0.0053956955671310425
556130,0.9618209600448608
556131,0.014864529483020306
556132,0.010938173159956932
556133,0.1059141680598259
556134,0.23893292248249054
556135,0.00418116943910718
556136,0.9470104575157166
556137,0.003852418391034007
556138,0.9572070837020874
556139,0.029176149517297745
556140,0.0733766034245491
556141,0.8915038108825684
556142,0.0035376809537410736
556143,0.01042934600263834
556144,0.03656771034002304
556145,0.058982472866773605
556146,0.01850234530866146
556147,0.04699018597602844
556148,0.005183982662856579
556149,0.03231333568692207
556150,0.6660398244857788
556151,0.9483969211578369
556152,0.002920981030911207
556153,0.004868179559707642
556154,0.003614989574998617
556155,0.6688717603683472
556156,0.005195686127990484
556157,0.006109499838203192
556158,0.005870389752089977
556159,0.002378176897764206
556160,0.010128451511263847
556161,0.20452655851840973
556162,0.47978976368904114
556163,0.9111431241035461
556164,0.6897274851799011
556165,0.07530344277620316
556166,0.4687838852405548
556167,0.9298436641693115
556168,0.02321964129805565
556169,0.617411732673645
556170,0.049877822399139404
556171,0.010087700560688972
556172,0.0019388830987736583
556173,0.8878713846206665
556174,0.023735839873552322
556175,0.006707715801894665
556176,0.004396024625748396
556177,0.8192227482795715
556178,0.03445352613925934
556179,0.06849590688943863
556180,0.3047657310962677
556181,0.005702440161257982
556182,0.05268724262714386
556183,0.1225326657295227
556184,0.0048154848627746105
556185,0.6810289621353149
556186,0.8677009344100952
556187,0.09454887360334396
556188,0.006345412693917751
556189,0.007239841390401125
556190,0.24021980166435242
556191,0.5792171955108643
556192,0.8844836354255676
556193,0.32302019000053406
556194,0.0026392897125333548
556195,0.008255376480519772
556196,0.03934118524193764
556197,0.007018567994236946
556198,0.661436140537262
556199,0.004243265371769667
556200,0.004826466087251902
556201,0.36287933588027954
556202,0.07132565230131149
556203,0.02112290821969509
556204,0.014147910289466381
556205,0.24377378821372986
556206,0.44198888540267944
556207,0.020687898620963097
556208,0.9183920621871948
556209,0.5294992923736572
556210,0.6197859644889832
556211,0.04040742665529251
556212,0.9340685606002808
556213,0.009224061854183674
556214,0.11551721394062042
556215,0.09668245166540146
556216,0.024023326113820076
556217,0.919529139995575
556218,0.0993771180510521
556219,0.004805568140000105
556220,0.03015032596886158
556221,0.6640980839729309
556222,0.07315882295370102
556223,0.021442633122205734
556224,0.006292158737778664
556225,0.007492559961974621
556226,0.0359460674226284
556227,0.009340235963463783
556228,0.779411792755127
556229,0.014436246827244759
556230,0.006141883786767721
556231,0.004722861107438803
556232,0.004887903109192848
556233,0.0029943659901618958
556234,0.0293058343231678
556235,0.012161477468907833
556236,0.016485746949911118
556237,0.0035665042232722044
556238,0.03850746527314186
556239,0.9497761130332947
556240,0.8926910758018494
556241,0.3928842842578888
556242,0.03579927235841751
556243,0.01205976027995348
556244,0.17042066156864166
556245,0.032571274787187576
556246,0.12125451117753983
556247,0.48743024468421936
556248,0.004816574975848198
556249,0.9553071856498718
556250,0.0151112861931324
556251,0.03948657214641571
556252,0.8464232683181763
556253,0.015562520362436771
556254,0.8748871684074402
556255,0.00453211972489953
556256,0.07137001305818558
556257,0.953568160533905
556258,0.0952996015548706
556259,0.9336187243461609
556260,0.10102888941764832
556261,0.9805437922477722
556262,0.23480455577373505
556263,0.18229693174362183
556264,0.9375664591789246
556265,0.41149193048477173
556266,0.9675164818763733
556267,0.011795799247920513
556268,0.019425783306360245
556269,0.722073495388031
556270,0.11577145755290985
556271,0.9444988369941711
556272,0.9358862638473511
556273,0.6363709568977356
556274,0.004312952980399132
556275,0.00458698533475399
556276,0.20522688329219818
556277,0.03607722744345665
556278,0.019118836149573326
556279,0.046866025775671005
556280,0.9198919534683228
556281,0.050980474799871445
556282,0.03480423614382744
556283,0.05670538917183876
556284,0.7245258688926697
556285,0.45473513007164
556286,0.9014928340911865
556287,0.049519337713718414
556288,0.961864709854126
556289,0.3593518137931824
556290,0.02841891720890999
556291,0.035124607384204865
556292,0.006708469241857529
556293,0.07615196704864502
556294,0.004327711649239063
556295,0.014460663311183453
556296,0.6473340392112732
556297,0.07216548919677734
556298,0.009166603907942772
556299,0.08209661394357681
556300,0.5699767470359802
556301,0.0763118714094162
556302,0.9637081027030945
556303,0.9634595513343811
556304,0.018591148778796196
556305,0.013462770730257034
556306,0.9438300132751465
556307,0.8376172780990601
556308,0.009488280862569809
556309,0.9680039286613464
556310,0.04739212989807129
556311,0.8694337606430054
556312,0.02985871583223343
556313,0.005852420814335346
556314,0.002894862787798047
556315,0.06999145448207855
556316,0.9855797290802002
556317,0.0060918256640434265
556318,0.9049933552742004
556319,0.5193285942077637
556320,0.08761551231145859
556321,0.026495104655623436
556322,0.6994031667709351
556323,0.04220742732286453
556324,0.11469137668609619
556325,0.00399063853546977
556326,0.006128317676484585
556327,0.03190774470567703
556328,0.016865402460098267
556329,0.03289942070841789
556330,0.7446010112762451
556331,0.05695996433496475
556332,0.07026240974664688
556333,0.04064406082034111
556334,0.003604551777243614
556335,0.003918505273759365
556336,0.01689041405916214
556337,0.00916378851979971
556338,0.9543367028236389
556339,0.35827428102493286
556340,0.07639475911855698
556341,0.005455630365759134
556342,0.0037634342443197966
556343,0.8045383095741272
556344,0.02122911438345909
556345,0.6008431315422058
556346,0.005303454585373402
556347,0.016389451920986176
556348,0.7977219820022583
556349,0.003852233523502946
556350,0.027874886989593506
556351,0.11047832667827606
556352,0.020647289231419563
556353,0.8080614805221558
556354,0.7547871470451355
556355,0.7429720759391785
556356,0.003789521986618638
556357,0.042775049805641174
556358,0.004625663626939058
556359,0.002921369858086109
556360,0.005840702448040247
556361,0.9086452126502991
556362,0.8912714719772339
556363,0.8197821974754333
556364,0.0078201312571764
556365,0.00655855517834425
556366,0.943959653377533
556367,0.8701297044754028
556368,0.07033458352088928
556369,0.32506948709487915
556370,0.026367027312517166
556371,0.008970392867922783
556372,0.8636403679847717
556373,0.005748501978814602
556374,0.004237018059939146
556375,0.8524994254112244
556376,0.011378941126167774
556377,0.8478085994720459
556378,0.00565314432606101
556379,0.12490294873714447
556380,0.11824929714202881
556381,0.6235478520393372
556382,0.10236658155918121
556383,0.37641194462776184
556384,0.9013527631759644
556385,0.40999579429626465
556386,0.3649548292160034
556387,0.905291736125946
556388,0.007057156413793564
556389,0.10429403930902481
556390,0.6449475884437561
556391,0.9145671129226685
556392,0.5431064963340759
556393,0.761701762676239
556394,0.9522293210029602
556395,0.027610326185822487
556396,0.01135152019560337
556397,0.29803213477134705
556398,0.12886203825473785
556399,0.9516416788101196
556400,0.6334214806556702
556401,0.6348903179168701
556402,0.0213059913367033
556403,0.009653699584305286
556404,0.005271365400403738
556405,0.05272801220417023
556406,0.01574409194290638
556407,0.2499881386756897
556408,0.3967446982860565
556409,0.014299075119197369
556410,0.060470715165138245
556411,0.8998404741287231
556412,0.021861782297492027
556413,0.005793414544314146
556414,0.007154360413551331
556415,0.7693151831626892
556416,0.012152331881225109
556417,0.02166816219687462
556418,0.0037656573113054037
556419,0.9067210555076599
556420,0.8384383916854858
556421,0.01075822301208973
556422,0.9785166382789612
556423,0.08525551110506058
556424,0.006974516902118921
556425,0.004069627728313208
556426,0.9415992498397827
556427,0.08568581938743591
556428,0.005105334799736738
556429,0.5860394239425659
556430,0.04874970018863678
556431,0.9833436608314514
556432,0.9165691137313843
556433,0.006012848112732172
556434,0.002094249939545989
556435,0.0074123721569776535
556436,0.9628003835678101
556437,0.004399070516228676
556438,0.0087309330701828
556439,0.004371969494968653
556440,0.0038571166805922985
556441,0.16601529717445374
556442,0.004955329932272434
556443,0.05456135794520378
556444,0.024055147543549538
556445,0.30506348609924316
556446,0.00781502015888691
556447,0.6450666785240173
556448,0.8551126718521118
556449,0.013194505125284195
556450,0.027457701042294502
556451,0.006443967577069998
556452,0.036886561661958694
556453,0.10543669760227203
556454,0.5304497480392456
556455,0.020510485395789146
556456,0.0037532004062086344
556457,0.44000324606895447
556458,0.702444851398468
556459,0.007222222629934549
556460,0.13033725321292877
556461,0.007220144383609295
556462,0.8016514778137207
556463,0.49094051122665405
556464,0.13097111880779266
556465,0.7145175337791443
556466,0.028029419481754303
556467,0.010625909082591534
556468,0.006897501647472382
556469,0.0037788369227200747
556470,0.30220815539360046
556471,0.04551622271537781
556472,0.949571430683136
556473,0.004562827292829752
556474,0.05085289850831032
556475,0.0027367533184587955
556476,0.06692124903202057
556477,0.20759069919586182
